id,SalePrice
1703,262275.7449677087
1704,292387.8364070044
1705,242582.40441841006
1706,408956.6787771663
1707,196408.13189636965
1708,196146.25995630628
1709,297442.80439531174
1710,242777.73411851123
1711,260865.15438353526
1712,255426.15470830566
1713,233880.62091387186
1714,220857.16899874952
1715,193733.31211446095
1716,166373.98615988603
1717,158661.79063295102
1718,144427.6488782416
1719,195005.03888777405
1720,261460.96077885927
1721,159715.89053458857
1722,139018.6748504369
1723,152100.2996591564
1724,199579.27764693834
1725,232439.15884804667
1726,174418.90818173988
1727,164846.0095445542
1728,189611.72349357192
1729,155371.22613420812
1730,169530.78670271553
1731,128730.56926488916
1732,127555.52472610991
1733,124705.42619293269
1734,138006.8030176485
1735,123827.91710636711
1736,120266.61281593418
1737,354072.3556311847
1738,194999.65002123982
1739,264335.0084474145
1740,183350.0569772288
1741,158630.41407640354
1742,172813.1456513692
1743,172229.16545054544
1744,298379.2162983366
1745,228010.8827017483
1746,286006.31228453154
1747,226169.61039819344
1748,185858.63934541613
1749,157151.7417340708
1750,145798.5601654101
1751,220348.7104105663
1752,122840.35020379498
1753,158207.2897266984
1754,228175.1516311541
1755,160647.85909814635
1756,122742.31879530028
1757,121466.16205144353
1758,147647.78355632533
1759,168172.0639021049
1760,152420.6885585986
1761,149560.80175613935
1762,175438.96372645523
1763,166544.6404621938
1764,121896.75770894672
1765,169850.93518661533
1766,173177.84155165908
1767,187891.48155759423
1768,142966.85379741265
1769,172713.94896748927
1770,138708.36363130098
1771,142443.30189510123
1772,143362.94243575996
1773,142926.70477532505
1774,148377.26387196858
1775,136507.33443536286
1776,135247.72111195268
1777,115054.09356224153
1778,129612.408679594
1779,135356.48290976026
1780,180897.49572541987
1781,140253.0226405361
1782,111763.34346393956
1783,128787.8698924482
1784,104394.96983549999
1785,124184.84609026204
1786,155801.45296718655
1787,170365.37750342314
1788,81977.74012557579
1789,107287.05937783813
1790,100655.63278019303
1791,175415.78853164654
1792,150604.91630745464
1793,137141.9339297088
1794,130053.31356458967
1795,141664.67502293116
1796,134675.09825531812
1797,119120.03180163009
1798,130328.02720034175
1799,116333.87060420742
1800,134588.65911072135
1801,133009.07406817842
1802,157670.42432695266
1803,160743.8047463135
1804,130050.0760047045
1805,134188.69000133305
1806,117292.10021493435
1807,159638.1437469604
1808,120494.84464387893
1809,132127.09987628614
1810,153549.43393211978
1811,135501.66204277056
1812,126536.46803868514
1813,121005.51709600838
1814,109997.75407742236
1815,81150.41960682825
1816,109598.72728256091
1817,147619.84714829156
1818,148734.3094604389
1819,116457.77167548062
1820,100012.04247129316
1821,134733.53773491748
1822,158193.54271767987
1823,81526.6892427752
1824,141245.3575408582
1825,139773.12472038303
1826,112589.43358927328
1827,115879.08867312118
1828,143726.32249047252
1829,125244.71568205328
1830,159762.57864493426
1831,194950.9120938886
1832,134904.13444205376
1833,157474.85584789293
1834,137952.18244784029
1835,183927.23128395912
1836,139980.27549595252
1837,108713.80610536052
1838,130998.26887047863
1839,101235.15221978737
1840,152354.00062422812
1841,148394.52724831848
1842,106289.01053107012
1843,139184.50913668214
1844,132865.5398228971
1845,144923.38301147558
1846,149015.49492896177
1847,157236.49801878948
1848,86320.09517132939
1849,144128.79353727025
1850,137080.18652944735
1851,150098.59907448242
1852,137295.30274833643
1853,141447.49251114353
1854,169774.12810155042
1855,147631.93312423766
1856,207411.2637408063
1857,171794.94830224288
1858,156581.45581869344
1859,156661.4000995764
1860,145641.33044345948
1861,156661.4000995764
1862,261072.3976648797
1863,259883.55050737062
1864,259883.55050737062
1865,319202.45191690465
1866,324233.942310462
1867,255448.3873109098
1868,294484.86604870507
1869,189222.65730093882
1870,254507.92643042136
1871,264499.2124967397
1872,172502.2293852029
1873,208112.36035342107
1874,132122.05179424566
1875,199051.84696089767
1876,177432.56844269083
1877,202460.63836014815
1878,210308.79824802105
1879,124086.5558689468
1880,129499.67375523243
1881,228321.50221580014
1882,269034.05976119114
1883,193404.2934822677
1884,206751.50286402318
1885,261058.92811997168
1886,297547.57470391394
1887,199042.42453038428
1888,286656.58120227756
1889,156491.20064519046
1890,140747.05962218548
1891,140661.63260574895
1892,117587.67298052707
1893,142231.00645755726
1894,137070.4912502128
1895,154732.15627982124
1896,119535.22346262375
1897,118468.05634633849
1898,110206.07481533031
1899,128704.8354724543
1900,144136.46278705497
1901,168571.34146646268
1902,139520.51369102328
1903,227656.51735116032
1904,141382.8143847886
1905,178628.3262347556
1906,156671.57697838027
1907,184311.35987669454
1908,123436.17331715621
1909,128015.1622412071
1910,127145.51081359365
1911,188025.0923975848
1912,249928.7287481673
1913,156168.87589586218
1914,83784.82338049996
1915,301738.7098003108
1916,89992.17873147085
1917,275593.10075818596
1918,125066.03018766094
1919,147051.4013452865
1920,162426.59229786892
1921,388586.45267126284
1922,334769.0645981956
1923,191233.99058130805
1924,224418.1391908119
1925,222204.8288849659
1926,368813.9225352534
1927,131320.0287501934
1928,161339.41184931246
1929,121001.77065720921
1930,137947.4631400152
1931,129164.04403280455
1932,128004.97210570777
1933,165046.4280041309
1934,177901.0468148226
1935,170364.9193561955
1936,177912.3168445101
1937,176908.33750701093
1938,166696.39091840878
1939,259804.68501936534
1940,217556.84224184084
1941,174113.1397833688
1942,179363.95727542552
1943,214471.06808462171
1944,310588.58620638604
1945,353870.1126375864
1946,165513.2910169549
1947,308853.3854919853
1948,174261.79691395207
1949,234368.15399500958
1950,184101.24433196773
1951,266726.2137516304
1952,238516.68015727896
1953,161436.43859503468
1954,223746.3064498528
1955,127691.32797012944
1956,274833.5635229156
1957,169930.73231903507
1958,299243.98957818275
1959,151689.43228000132
1960,117248.39452697456
1961,125367.28738686675
1962,113050.06528940599
1963,113634.0223629516
1964,123207.05765428953
1965,164233.14466122814
1966,171106.08640852425
1967,286211.9281640188
1968,380717.49206042377
1969,366636.8315578472
1970,385349.3396064959
1971,392453.11339088576
1972,356136.52140321844
1973,278231.650153548
1974,305234.16690951755
1975,428512.4249118981
1976,275631.0971081359
1977,342091.38754232554
1978,346292.5503145478
1979,332002.7660679931
1980,193401.39611254807
1981,335674.02859255724
1982,234808.93215305454
1983,230806.44789171778
1984,184790.60974650361
1985,201221.7496068435
1986,207420.52852274096
1987,185933.19276110473
1988,175270.3473455753
1989,187941.668004927
1990,220400.13500211193
1991,194808.24246497426
1992,202421.84000444625
1993,182959.52059253558
1994,242406.4036778977
1995,185782.96843021325
1996,267726.60403752443
1997,335608.60109709087
1998,344546.81086482503
1999,242751.02160467123
2000,306200.7982105685
2001,253580.46673349515
2002,227501.9509021149
2003,257592.74349853036
2004,261053.08078518647
2005,240733.66727255582
2006,234773.55353788295
2007,259591.14187212248
2008,189706.83066304002
2009,174339.51674128775
2010,190665.64915542214
2011,145871.1379985147
2012,184738.13582141275
2013,175619.48543856014
2014,176127.27291269027
2015,191154.8808760372
2016,175407.71321861024
2017,193760.16069967046
2018,127755.38882003198
2019,124789.0740977636
2020,118392.0042595797
2021,120986.55851746512
2022,175910.7549567815
2023,159612.17035646798
2024,200840.9706743007
2025,352257.4403226758
2026,186819.74467107604
2027,139586.58930618785
2028,164473.32727771217
2029,172011.94578576216
2030,287438.3142576992
2031,274591.9036434344
2032,287780.24373716005
2033,282829.7727622941
2034,165550.56279677045
2035,199461.44726573033
2036,207780.90078846048
2037,214275.71306797533
2038,330751.95986720314
2039,217789.95343169448
2040,388463.6370833125
2041,270512.0162548249
2042,198804.78528322314
2043,172526.05873507538
2044,169476.4263637501
2045,225279.28205060016
2046,149744.8392573987
2047,159606.66261491663
2048,126570.46451246493
2049,152009.22803238913
2050,182755.6506942162
2051,119368.30150146122
2052,142907.6034474464
2053,142517.25182687113
2054,101753.89459305594
2055,164063.0524044045
2056,135540.58336571418
2057,130832.79700671075
2058,190555.95507578462
2059,137036.14337205363
2060,157485.49870014013
2061,176416.5405038175
2062,141778.46482935036
2063,118913.80991360114
2064,143075.38438643274
2065,123275.32261196719
2066,171566.39299024644
2067,144606.34353760915
2068,150687.90495444485
2069,101722.42623065984
2070,114562.75736505823
2071,102005.43301578594
2072,153610.58542238138
2073,133099.29866149958
2074,175095.19308818274
2075,141596.98734394266
2076,124414.04378543409
2077,146090.3200056258
2078,131307.15614642107
2079,133725.41503898404
2080,124304.59380390766
2081,123571.97802954202
2082,138546.02114709475
2083,152676.90733659588
2084,119253.21840184435
2085,140738.9667701277
2086,131205.4656274617
2087,124890.45059305915
2088,111586.15148017535
2089,104362.4671648746
2090,136021.13316341693
2091,135588.51170126058
2092,152518.82211780842
2093,142248.41527832564
2094,141432.31529428918
2095,153688.01684588264
2096,100715.87948609045
2097,108906.01417765605
2098,151124.76671400407
2099,89905.86696570838
2100,138805.1512129939
2101,145063.01254351588
2102,154095.12801902133
2103,110702.43405452922
2104,153950.803785128
2105,135512.383607064
2106,95979.71286260417
2107,244148.10025594223
2108,125239.60524140875
2109,130099.78600590926
2110,128446.7245270061
2111,177823.59910622906
2112,142005.50611987954
2113,115549.36909072699
2114,111539.96267119875
2115,152631.32752602178
2116,116889.3563069267
2117,147135.71385712991
2118,125921.00785315337
2119,115734.20766900385
2120,111925.98238024181
2121,118987.67901160996
2122,107181.82469731607
2123,97776.96982920935
2124,205220.54399780312
2125,153520.2612192468
2126,164712.28344528461
2127,150180.40789753536
2128,138287.1515432669
2129,117849.51812706057
2130,147648.44152902166
2131,162975.98203922817
2132,127377.5185460113
2133,123362.43836210294
2134,125887.91081660928
2135,112876.84729375351
2136,103021.01653701499
2137,127132.17736462211
2138,139340.6156017553
2139,145815.32272418612
2140,128786.3337309535
2141,132865.5398228971
2142,137914.60602413944
2143,143138.17072305383
2144,123827.70716259544
2145,124846.83393394639
2146,144227.87194498477
2147,167967.63916137005
2148,125450.04602387226
2149,128519.29309471641
2150,222700.37240629457
2151,152901.51090125943
2152,162213.01590049395
2153,155030.14817187662
2154,115254.35811472144
2155,118524.70457819286
2156,197714.09690841837
2157,235724.73018750778
2158,232762.07724649497
2159,228909.28558767398
2160,174463.55867659394
2161,258994.33505465646
2162,373947.45884351636
2163,330193.18979028944
2164,259523.36952769663
2165,174978.67690906962
2166,134676.52408594033
2167,200827.87742003522
2168,190378.9903097615
2169,191078.81652366475
2170,202935.85277045894
2171,141664.46630061328
2172,141594.51083815758
2173,171024.1736287833
2174,245189.97176768788
2175,314410.3719161633
2176,312137.6012391627
2177,245580.9096404591
2178,232704.59004068212
2179,132005.3040080615
2180,182091.30998382828
2181,196201.83711456603
2182,220536.13596546845
2183,195942.65237916584
2184,140850.94226458605
2185,130783.01751432849
2186,145640.5050358654
2187,146092.0054698874
2188,146561.94800262805
2189,190463.53893553728
2190,127787.76819025696
2191,129239.10843940177
2192,107680.59460592824
2193,106613.09413787219
2194,112678.97769311901
2195,119363.06628017491
2196,130311.54406559309
2197,111689.28535864527
2198,177797.6701137399
2199,161524.58285140488
2200,119103.75908528829
2201,122070.77517437708
2202,216271.28792305195
2203,163955.42074599373
2204,169203.16722336307
2205,115320.69525760142
2206,140920.1775629942
2207,243426.24016935553
2208,227184.2481113936
2209,182634.36520729653
2210,124157.10753628246
2211,114729.45662659901
2212,115099.80060597394
2213,111987.81869410114
2214,151237.55852018454
2215,111438.72703307855
2216,152633.49479467206
2217,100986.9555953099
2218,98399.25488095911
2219,89727.02623349859
2220,100395.83593233828
2221,301035.56847379764
2222,236039.3095294508
2223,249993.2397768108
2224,201837.53810652223
2225,156563.39718135167
2226,171634.30504832172
2227,191733.20754031732
2228,277174.2130881672
2229,239670.2589507296
2230,159768.3461352229
2231,194405.89653553537
2232,178432.33390903485
2233,164998.4581254197
2234,252936.2168779251
2235,182936.5330254058
2236,276177.88466825476
2237,343181.89508632163
2238,195353.7418002222
2239,136973.03107405026
2240,161466.7691231362
2241,149619.63903014892
2242,137204.40984170398
2243,147166.6071973972
2244,108544.44304995831
2245,108253.6051849892
2246,144269.5364107698
2247,121006.4288974659
2248,121158.39457298338
2249,122425.33674230495
2250,129458.86997978717
2251,145831.885388637
2252,177206.39591291785
2253,150682.6110541484
2254,173425.48374461348
2255,178854.77974933118
2256,188427.3949802016
2257,181791.96662061475
2258,182632.09354781423
2259,173918.15166534128
2260,150291.94929347883
2261,210546.98438885045
2262,224774.9921658102
2263,316742.17979213153
2264,411735.2384396068
2265,168006.3532388411
2266,297842.39693557774
2267,343892.4358709907
2268,360464.04281820374
2269,162253.0594538013
2270,187593.3588613141
2271,235198.53102269612
2272,208594.96405903454
2273,160061.0322329335
2274,162253.8807203151
2275,161364.6141540628
2276,178103.0505678353
2277,180272.0173025605
2278,158933.69179964205
2279,121050.85351307032
2280,117283.11190808234
2281,165984.45366492297
2282,167533.4627309945
2283,112896.63847691266
2284,116227.2249753953
2285,169052.7193576172
2286,128517.04515617857
2287,336939.0630384686
2288,276027.7391464658
2289,345668.95142001496
2290,384682.9967063586
2291,318205.55529062805
2292,380397.80430412275
2293,420473.98596201383
2294,379490.7999772397
2295,408501.85382053186
2296,282018.414559397
2297,296972.5620481049
2298,327887.35200582363
2299,355777.155057625
2300,315062.22737742285
2301,270320.6701819987
2302,228509.43355964252
2303,258958.74225993385
2304,256043.26944013254
2305,160776.9386427331
2306,160776.9386427331
2307,169113.17412377766
2308,244736.43761426263
2309,297191.41413494764
2310,229620.04858950654
2311,196047.62997910808
2312,177243.4791086592
2313,173762.2886957573
2314,183533.0956121215
2315,174968.79879510647
2316,177345.7804198457
2317,167036.69679072776
2318,174521.44345341384
2319,184630.03642398995
2320,187101.159322435
2321,264306.63045491563
2322,186276.96938775937
2323,180063.87685987176
2324,174008.32022179075
2325,215419.94421214442
2326,174818.0972600573
2327,214753.2585809063
2328,220087.51642076328
2329,175461.70954003895
2330,173593.8826888717
2331,337966.7264026731
2332,383807.43025987124
2333,314252.7374767592
2334,249065.7046102732
2335,268180.48923039413
2336,320983.2947778469
2337,195942.65237916584
2338,277351.6320332802
2339,240385.87452422
2340,366616.14546233683
2341,216383.0898527443
2342,242243.5353515362
2343,214750.1298998697
2344,226103.13034670491
2345,255266.70097070874
2346,234445.99473019064
2347,192709.24034610606
2348,237692.23283524637
2349,165852.08333085573
2350,269621.6218471706
2351,256950.27648077454
2352,261487.2736908727
2353,191879.95558800898
2354,141138.18215310847
2355,156160.6127932134
2356,144752.50203580587
2357,199530.47236150003
2358,179140.70152797288
2359,119563.93261903718
2360,121159.33238149028
2361,137492.86053068074
2362,258320.9025296792
2363,137546.93630376767
2364,144095.72737614595
2365,230457.3906328994
2366,211416.08030552027
2367,233954.21358297486
2368,195497.2108106346
2369,235862.47146827567
2370,171433.09021134875
2371,171458.55763080687
2372,177680.26918863866
2373,274649.9316977587
2374,292129.4926076905
2375,240121.28873770338
2376,271318.44770875823
2377,351233.17402965477
2378,141779.7490549782
2379,185693.7206656008
2380,140921.03193430894
2381,153669.35713654754
2382,190581.0142810923
2383,216166.0909920318
2384,234823.12638814087
2385,155120.7499852266
2386,138982.75461785457
2387,136248.36117109162
2388,137772.66184403404
2389,135341.91277618514
2390,141085.0676176769
2391,129178.73663227292
2392,120406.52510879688
2393,176200.41976211764
2394,147750.43859118907
2395,182142.73976789825
2396,147173.20637689353
2397,181903.59644713465
2398,119770.16658266315
2399,86985.18523632309
2400,82392.05340488852
2401,118164.8340009854
2402,139858.77135313462
2403,150732.14061150004
2404,149768.89124408056
2405,152065.47766028973
2406,124379.56980071262
2407,129325.7810029421
2408,140181.1843521733
2409,141438.4295686786
2410,169241.7348052193
2411,122590.82716986345
2412,151864.95849127593
2413,142472.92273304024
2414,133881.075265314
2415,146491.30062795026
2416,125862.8562184101
2417,131781.1398671639
2418,120244.81018682155
2419,135404.50005566698
2420,124511.43803141883
2421,153177.1376096709
2422,122516.95750954568
2423,138776.85221726875
2424,153554.3090997074
2425,172605.47075097705
2426,131201.47189589526
2427,137391.2605637532
2428,180848.9247766458
2429,120474.04464754721
2430,124800.9713630295
2431,127797.39109249161
2432,132594.36887173328
2433,143583.64275915016
2434,145678.39879635366
2435,147909.64684332808
2436,115956.44030903067
2437,119355.90931063496
2438,123294.22590135239
2439,118761.83075042341
2440,122909.13813558413
2441,113349.08977992441
2442,113705.99120295595
2443,120929.61602910921
2444,117825.142153995
2445,96660.31942143777
2446,149241.35110430064
2447,237310.96342457394
2448,145354.28977378912
2449,115029.13638226369
2450,162461.7236876897
2451,121095.6107061528
2452,229773.15324957308
2453,112972.9907786868
2454,135256.73941917243
2455,108446.13166519882
2456,142654.56025923294
2457,121474.80578854735
2458,112188.04132417675
2459,114583.24385682955
2460,137979.02679396185
2461,115140.77371400727
2462,134778.1712073104
2463,120355.60472942863
2464,154448.5480671018
2465,126860.52668394035
2466,122422.28310175735
2467,156982.4313222223
2468,107229.33366804874
2469,102722.47266633796
2470,182386.9195094816
2471,199481.56911776602
2472,165595.4472409636
2473,132379.81943397882
2474,131316.32286181484
2475,218929.92771970935
2476,107890.23090966088
2477,126951.65535641047
2478,163008.03660652266
2479,127842.8176962628
2480,136106.8523148693
2481,126368.03097543836
2482,128250.01025803358
2483,120224.17441846788
2484,125917.11513353646
2485,120863.82716948926
2486,148551.4395163561
2487,180488.01614399403
2488,155042.63323125534
2489,144381.60845231975
2490,144332.45583392057
2491,105297.59181617851
2492,175966.04658297062
2493,140717.608979438
2494,169418.90915298267
2495,127148.05061327778
2496,197444.63946495854
2497,151939.72495122126
2498,122800.18854086143
2499,105459.63578703569
2500,138804.96942764233
2501,140852.15865554687
2502,153616.11173032568
2503,114389.5898423119
2504,179787.26724030465
2505,215149.13547380973
2506,263069.251444513
2507,313051.67420830106
2508,262275.72861194954
2509,220840.03655240207
2510,250697.9191895625
2511,187314.8729870303
2512,198440.3646218743
2513,206252.0876637608
2514,241188.5232241109
2515,136237.81683183077
2516,145880.3544899067
2517,128891.07938074601
2518,142811.16996875664
2519,207583.82260218714
2520,193897.6026148442
2521,189873.51850876914
2522,206462.20905866154
2523,128878.43462958475
2524,139891.3351940288
2525,141203.6633043401
2526,137087.8414762384
2527,119560.22489957152
2528,126932.66061493401
2529,127140.92134602109
2530,119019.58647327633
2531,229859.4803125412
2532,213772.00819847253
2533,195058.8238943765
2534,247024.70847740263
2535,302606.0968333268
2536,223190.3309486552
2537,230952.00580629782
2538,188242.45117627684
2539,186263.3703808504
2540,167889.48238795076
2541,189376.6059592596
2542,168144.3140678201
2543,124774.01761341878
2544,139991.55004773676
2545,124615.39436181745
2546,148627.29129737985
2547,133412.93728361456
2548,169542.7784564976
2549,153496.49823658483
2550,373417.39516161126
2551,140473.6285862069
2552,123516.69862156261
2553,125851.37291900243
2554,134395.94598608135
2555,111338.08147109959
2556,114216.72023507113
2557,122793.49975991347
2558,155078.12041457254
2559,143834.96590063264
2560,125609.01535347382
2561,140268.53129240757
2562,130624.2896627443
2563,137710.39774732833
2564,170396.07922846838
2565,137530.33482950114
2566,154102.15333005408
2567,130807.6421013201
2568,180660.45425845505
2569,184662.58099229023
2570,124157.10753628246
2571,172214.1550340227
2572,211833.3152022563
2573,228724.20869765116
2574,298656.2581783061
2575,121255.61028048975
2576,136868.49864046075
2577,162529.731228715
2578,110402.09247817566
2579,96488.05023652197
2580,143480.67432809924
2581,138698.00799934435
2582,116819.44503814405
2583,278337.01561788487
2584,156688.11222086503
2585,165750.50958877266
2586,194600.3865826159
2587,202830.82282679723
2588,156421.59448349493
2589,135383.97887773876
2590,217149.1756001853
2591,186773.09919062434
2592,218499.21912190548
2593,246043.05004405594
2594,183412.71157877616
2595,222454.91789669663
2596,321355.5277521915
2597,177450.7073092898
2598,257501.54015718662
2599,326862.80210248067
2600,167233.06885205087
2601,130039.38595328575
2602,106617.32682250558
2603,109884.00913903165
2604,106097.02889265836
2605,106379.42750028335
2606,133955.07087634658
2607,162353.92275401021
2608,176506.89025455888
2609,160914.11167120663
2610,117399.3481267068
2611,157415.71262423103
2612,146131.54507693148
2613,122449.29161985968
2614,122621.65443715455
2615,155692.39122035206
2616,131608.298635437
2617,169087.27344329935
2618,162768.5961862245
2619,233639.59739512875
2620,177847.9058373135
2621,177358.9923208674
2622,177136.03013323442
2623,255288.99716079896
2624,252287.70140630237
2625,329163.91409192584
2626,161246.68329071932
2627,208607.407247929
2628,400018.35800613294
2629,543843.524671917
2630,359581.768049044
2631,405366.2208704625
2632,389966.50756749546
2633,315433.97851038625
2634,363788.5575900425
2635,144392.0895213861
2636,199675.41307541844
2637,170332.94862889752
2638,243662.7868419774
2639,177357.52718719144
2640,153526.93339928155
2641,120062.51061467372
2642,178150.07797899295
2643,122298.8830484581
2644,133343.26595431342
2645,112122.21138842289
2646,112122.21138842289
2647,113392.95150459798
2648,149673.10945605664
2649,143401.01249337127
2650,167775.77441863672
2651,164937.91454796007
2652,396098.63503608154
2653,263890.59193464014
2654,230187.57396257305
2655,349993.2916410107
2656,328601.23382452095
2657,330210.0983487432
2658,283650.6794700136
2659,302205.8863389577
2660,312058.5928270372
2661,335627.549524179
2662,340408.8493922899
2663,275471.5078068373
2664,291495.1092676286
2665,322380.74313325307
2666,292929.57555317605
2667,169332.21595291916
2668,188915.56145700737
2669,167571.18450843828
2670,292057.74920863734
2671,188907.88912367405
2672,186738.8827279218
2673,200208.7533097436
2674,200911.30177058966
2675,180166.3520323745
2676,189143.00665798635
2677,182908.15037565946
2678,247104.66061566077
2679,280650.6652228903
2680,285576.02642623306
2681,384050.90416641877
2682,321494.7270685595
2683,489951.6750373616
2684,309172.3062739056
2685,334271.86221353454
2686,261720.58678405508
2687,312643.38073606073
2688,242401.43339017202
2689,232810.3336635486
2690,411849.63876878814
2691,175951.70502217687
2692,141038.33284672396
2693,195650.51639625986
2694,141385.73601471388
2695,189143.00665798635
2696,189143.00665798635
2697,176877.13167585124
2698,180574.53575623754
2699,170846.64625781958
2700,162825.27952405647
2701,144818.47113022782
2702,128099.28874613294
2703,163801.59892281026
2704,139037.77550739513
2705,128188.96003621047
2706,120621.7799849213
2707,125824.58944755912
2708,132610.75528484667
2709,115079.99747812634
2710,123293.65139855
2711,272535.749414524
2712,344330.03465182794
2713,173169.49384885415
2714,162979.62235455812
2715,171782.82660727642
2716,176192.71475381014
2717,187026.6556214589
2718,245924.1197748436
2719,155746.52013979218
2720,178942.06728221587
2721,141020.09061621438
2722,161196.4029028931
2723,134761.85705276384
2724,123375.12687450103
2725,136936.3491607834
2726,143829.26219883768
2727,166347.48732780322
2728,166432.41851454176
2729,156195.4731657681
2730,145377.0781604284
2731,117048.58291798404
2732,120926.98221523709
2733,163206.09420092843
